Date and Time,Tank Mode: Left Y Axis,Tank Mode: Right Y Axis,Arcade Mode: Speed (1 to -1),Arcade Mode: Right X Axis,UpperLimitSwitchState,LowerLimitSwitchState,Claw Up/Down Pressure,Claw Open/Close Pressure
20150131_073830242,-0.3515625,0.0,-0.3515625,0.0,0,0,-1.0
20150131_073830282,-0.3671875,0.0,-0.3671875,0.0,0,0,-1.0
20150131_073830322,-0.3671875,0.0,-0.3671875,0.0,0,0,-1.0
20150131_073830362,-0.3828125,0.0,-0.3828125,0.0,0,0,-1.0
20150131_073830402,-0.3984375,0.0,-0.3984375,0.0,0,0,-1.0
20150131_073830443,-0.40625,0.0,-0.40625,0.0,0,0,-1.0
20150131_073830483,-0.4375,0.0,-0.4375,0.0,0,0,-1.0
20150131_073830523,-0.453125,0.0,-0.453125,0.0,0,0,-1.0
20150131_073830563,-0.46875,0.0,-0.46875,0.0,0,0,-1.0
20150131_073830603,-0.4765625,0.0,-0.4765625,0.0,0,0,-1.0
20150131_073830643,-0.4765625,0.0,-0.4765625,0.0,0,0,-1.0
20150131_073830683,-0.4765625,0.0,-0.4765625,0.0,0,0,-1.0
20150131_073830723,-0.4765625,0.0,-0.4765625,0.0,0,0,-1.0
20150131_073830763,-0.4765625,0.0,-0.4765625,0.0,0,0,-1.0
20150131_073830805,-0.4921875,0.0,-0.4921875,0.0,0,0,-1.0
20150131_073830845,-0.5078125,0.0,-0.5078125,0.0,0,0,-1.0
20150131_073830885,-0.5234375,0.0,-0.5234375,0.0,0,0,-1.0
20150131_073830925,-0.5625,0.0,-0.5625,0.0,0,0,-1.0
20150131_073830965,-0.6171875,0.0,-0.6171875,0.0,0,0,-1.0
20150131_073831005,-0.6328125,0.0,-0.6328125,0.0,0,0,-1.0
20150131_073831045,-0.65625,0.0,-0.65625,0.0,0,0,-1.0
20150131_073831085,-0.65625,0.0,-0.65625,0.0,0,0,-1.0
20150131_073831125,-0.671875,0.0,-0.671875,0.0,0,0,-1.0
20150131_073831165,-0.6875,0.0,-0.6875,0.0,0,0,-1.0
20150131_073831205,-0.7109375,0.0,-0.7109375,0.0,0,0,-1.0
20150131_073831245,-0.7265625,0.0,-0.7265625,0.0,0,0,-1.0
20150131_073831285,-0.7265625,0.0,-0.7265625,0.0,0,0,-1.0
20150131_073831325,-0.7421875,0.0,-0.7421875,0.0,0,0,-1.0
20150131_073831365,-0.765625,0.0,-0.765625,0.0,0,0,-1.0
20150131_073831405,-0.796875,0.0,-0.796875,0.0,0,0,-1.0
20150131_073831446,-0.796875,0.0,-0.796875,0.0,0,0,-1.0
20150131_073831486,-0.8125,0.0,-0.8125,0.0,0,0,-1.0
20150131_073831526,-0.8203125,0.0,-0.8203125,0.0,0,0,-1.0
20150131_073831566,-0.8359375,0.0,-0.8359375,0.0,0,0,-1.0
20150131_073831606,-0.8359375,0.0,-0.8359375,0.0,0,0,-1.0
20150131_073831646,-0.8515625,0.0,-0.8515625,0.0,0,0,-1.0
20150131_073831686,-0.8671875,0.0,-0.8671875,0.0,0,0,-1.0
20150131_073831726,-0.8828125,0.0,-0.8828125,0.0,0,0,-1.0
20150131_073831766,-0.890625,0.0,-0.890625,0.0,0,0,-1.0
20150131_073831806,-0.890625,0.0,-0.890625,0.0,0,0,-1.0
20150131_073831846,-0.890625,0.0,-0.890625,0.0,0,0,-1.0
20150131_073831886,-0.890625,0.0,-0.890625,0.0,0,0,-1.0
20150131_073831926,-0.90625,0.0,-0.90625,0.0,0,0,-1.0
20150131_073831966,-0.921875,0.0,-0.921875,0.0,0,0,-1.0
20150131_073832006,-0.9453125,0.0,-0.9453125,0.0,0,0,-1.0
20150131_073832046,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832086,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832126,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832166,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832206,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832248,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832288,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832328,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832368,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832408,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832455,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832495,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832535,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832575,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832616,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832656,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832696,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832736,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832776,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832816,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832856,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832896,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832936,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073832976,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833016,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833056,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833096,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833136,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833176,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833216,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833256,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833296,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833336,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833376,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073833419,-0.9453125,0.0,-0.9453125,0.0,0,0,-1.0
20150131_073833460,-0.9375,0.0,-0.9375,0.0,0,0,-1.0
20150131_073833500,-0.921875,0.0,-0.921875,0.0,0,0,-1.0
20150131_073833540,-0.90625,0.0,-0.90625,0.0,0,0,-1.0
20150131_073833580,-0.8828125,0.0,-0.8828125,0.0,0,0,-1.0
20150131_073833620,-0.8671875,0.0,-0.8671875,0.0,0,0,-1.0
20150131_073833660,-0.8515625,0.0,-0.8515625,0.0,0,0,-1.0
20150131_073833704,-0.8515625,0.0,-0.8515625,0.0,0,0,-1.0
20150131_073833744,-0.8515625,0.0,-0.8515625,0.0,0,0,-1.0
20150131_073833784,-0.8515625,0.0,-0.8515625,0.0,0,0,-1.0
20150131_073833824,-0.8359375,0.0,-0.8359375,0.0,0,0,-1.0
20150131_073833864,-0.8359375,0.0,-0.8359375,0.0,0,0,-1.0
20150131_073833904,-0.8203125,0.0,-0.8203125,0.0,0,0,-1.0
20150131_073833944,-0.8203125,0.0,-0.8203125,0.0,0,0,-1.0
20150131_073833984,-0.8125,0.0,-0.8125,0.0,0,0,-1.0
20150131_073834024,-0.796875,0.0,-0.796875,0.0,0,0,-1.0
20150131_073834064,-0.765625,0.0,-0.765625,0.0,0,0,-1.0
20150131_073834104,-0.7421875,0.0,-0.7421875,0.0,0,0,-1.0
20150131_073834144,-0.7109375,0.0,-0.7109375,0.0,0,0,-1.0
20150131_073834184,-0.6875,0.0,-0.6875,0.0,0,0,-1.0
20150131_073834224,-0.6875,0.0,-0.6875,0.0,0,0,-1.0
20150131_073834264,-0.6875,0.0,-0.6875,0.0,0,0,-1.0
20150131_073834304,-0.6875,0.0,-0.6875,0.0,0,0,-1.0
20150131_073834344,-0.671875,0.0,-0.671875,0.0,0,0,-1.0
20150131_073834384,-0.671875,0.0,-0.671875,0.0,0,0,-1.0
20150131_073834424,-0.6328125,0.0,-0.6328125,0.0,0,0,-1.0
20150131_073834465,-0.6171875,0.0,-0.6171875,0.0,0,0,-1.0
20150131_073834505,-0.6171875,0.0,-0.6171875,0.0,0,0,-1.0
20150131_073834545,-0.6015625,0.0,-0.6015625,0.0,0,0,-1.0
20150131_073834585,-0.5859375,0.0,-0.5859375,0.0,0,0,-1.0
20150131_073834625,-0.5859375,0.0,-0.5859375,0.0,0,0,-1.0
20150131_073834665,-0.5859375,0.0,-0.5859375,0.0,0,0,-1.0
20150131_073834705,-0.578125,0.0,-0.578125,0.0,0,0,-1.0
20150131_073834745,-0.5234375,0.0,-0.5234375,0.0,0,0,-1.0
20150131_073834785,-0.4765625,0.0,-0.4765625,0.0,0,0,-1.0
20150131_073834825,-0.46875,0.0,-0.46875,0.0,0,0,-1.0
20150131_073834865,-0.453125,0.0,-0.453125,0.0,0,0,-1.0
20150131_073834905,-0.4375,0.0,-0.4375,0.0,0,0,-1.0
20150131_073834945,-0.40625,0.0,-0.40625,0.0,0,0,-1.0
20150131_073834985,-0.3828125,0.0,-0.3828125,0.0,0,0,-1.0
20150131_073835025,-0.3671875,0.0,-0.3671875,0.0,0,0,-1.0
20150131_073835065,-0.34375,0.0,-0.34375,0.0,0,0,-1.0
20150131_073835105,-0.34375,0.0,-0.34375,0.0,0,0,-1.0
20150131_073835145,-0.296875,0.0,-0.296875,0.0,0,0,-1.0
20150131_073835185,-0.2421875,0.0,-0.2421875,0.0,0,0,-1.0
20150131_073835225,-0.1875,0.0,-0.1875,0.0,0,0,-1.0
20150131_073835265,-0.078125,0.0,-0.078125,0.0,0,0,-1.0
20150131_073835305,-0.0234375,0.0,-0.0234375,0.0,0,0,-1.0
20150131_073835345,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835385,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835425,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835466,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835506,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835546,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835586,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835626,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835666,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835706,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835746,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073835786,0.007874015748031496,0.0,0.007874015748031496,0.0,0,0,-1.0
20150131_073835826,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073835866,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073835906,0.047244094488188976,0.0,0.047244094488188976,0.0,0,0,-1.0
20150131_073835946,0.047244094488188976,0.0,0.047244094488188976,0.0,0,0,-1.0
20150131_073835986,0.05511811023622047,0.0,0.05511811023622047,0.0,0,0,-1.0
20150131_073836026,0.05511811023622047,0.0,0.05511811023622047,0.0,0,0,-1.0
20150131_073836066,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073836106,0.07874015748031496,0.0,0.07874015748031496,0.0,0,0,-1.0
20150131_073836146,0.08661417322834646,0.0,0.08661417322834646,0.0,0,0,-1.0
20150131_073836186,0.08661417322834646,0.0,0.08661417322834646,0.0,0,0,-1.0
20150131_073836226,0.11023622047244094,0.0,0.11023622047244094,0.0,0,0,-1.0
20150131_073836266,0.13385826771653545,0.0,0.13385826771653545,0.0,0,0,-1.0
20150131_073836306,0.14173228346456693,0.0,0.14173228346456693,0.0,0,0,-1.0
20150131_073836346,0.1732283464566929,0.0,0.1732283464566929,0.0,0,0,-1.0
20150131_073836386,0.1968503937007874,0.0,0.1968503937007874,0.0,0,0,-1.0
20150131_073836426,0.1968503937007874,0.0,0.1968503937007874,0.0,0,0,-1.0
20150131_073836467,0.2047244094488189,0.0,0.2047244094488189,0.0,0,0,-1.0
20150131_073836507,0.2204724409448819,0.0,0.2204724409448819,0.0,0,0,-1.0
20150131_073836547,0.2440944881889764,0.0,0.2440944881889764,0.0,0,0,-1.0
20150131_073836587,0.2755905511811024,0.0,0.2755905511811024,0.0,0,0,-1.0
20150131_073836627,0.30708661417322836,0.0,0.30708661417322836,0.0,0,0,-1.0
20150131_073836667,0.31496062992125984,0.0,0.31496062992125984,0.0,0,0,-1.0
20150131_073836707,0.33858267716535434,0.0,0.33858267716535434,0.0,0,0,-1.0
20150131_073836747,0.36220472440944884,0.0,0.36220472440944884,0.0,0,0,-1.0
20150131_073836787,0.3700787401574803,0.0,0.3700787401574803,0.0,0,0,-1.0
20150131_073836827,0.3700787401574803,0.0,0.3700787401574803,0.0,0,0,-1.0
20150131_073836867,0.3858267716535433,0.0,0.3858267716535433,0.0,0,0,-1.0
20150131_073836907,0.3937007874015748,0.0,0.3937007874015748,0.0,0,0,-1.0
20150131_073836947,0.41732283464566927,0.0,0.41732283464566927,0.0,0,0,-1.0
20150131_073836987,0.4251968503937008,0.0,0.4251968503937008,0.0,0,0,-1.0
20150131_073837027,0.4409448818897638,0.0,0.4409448818897638,0.0,0,0,-1.0
20150131_073837067,0.4566929133858268,0.0,0.4566929133858268,0.0,0,0,-1.0
20150131_073837107,0.47244094488188976,0.0,0.47244094488188976,0.0,0,0,-1.0
20150131_073837147,0.47244094488188976,0.0,0.47244094488188976,0.0,0,0,-1.0
20150131_073837187,0.47244094488188976,0.0,0.47244094488188976,0.0,0,0,-1.0
20150131_073837227,0.48031496062992124,0.0,0.48031496062992124,0.0,0,0,-1.0
20150131_073837267,0.48031496062992124,0.0,0.48031496062992124,0.0,0,0,-1.0
20150131_073837307,0.49606299212598426,0.0,0.49606299212598426,0.0,0,0,-1.0
20150131_073837347,0.5039370078740157,0.0,0.5039370078740157,0.0,0,0,-1.0
20150131_073837387,0.5118110236220472,0.0,0.5118110236220472,0.0,0,0,-1.0
20150131_073837427,0.5118110236220472,0.0,0.5118110236220472,0.0,0,0,-1.0
20150131_073837468,0.5275590551181102,0.0,0.5275590551181102,0.0,0,0,-1.0
20150131_073837508,0.5433070866141733,0.0,0.5433070866141733,0.0,0,0,-1.0
20150131_073837549,0.5826771653543307,0.0,0.5826771653543307,0.0,0,0,-1.0
20150131_073837589,0.5905511811023622,0.0,0.5905511811023622,0.0,0,0,-1.0
20150131_073837629,0.6141732283464567,0.0,0.6141732283464567,0.0,0,0,-1.0
20150131_073837669,0.6456692913385826,0.0,0.6456692913385826,0.0,0,0,-1.0
20150131_073837709,0.6692913385826772,0.0,0.6692913385826772,0.0,0,0,-1.0
20150131_073837749,0.6771653543307087,0.0,0.6771653543307087,0.0,0,0,-1.0
20150131_073837789,0.6929133858267716,0.0,0.6929133858267716,0.0,0,0,-1.0
20150131_073837829,0.7086614173228346,0.0,0.7086614173228346,0.0,0,0,-1.0
20150131_073837869,0.7244094488188977,0.0,0.7244094488188977,0.0,0,0,-1.0
20150131_073837909,0.7322834645669292,0.0,0.7322834645669292,0.0,0,0,-1.0
20150131_073837949,0.7322834645669292,0.0,0.7322834645669292,0.0,0,0,-1.0
20150131_073837989,0.7322834645669292,0.0,0.7322834645669292,0.0,0,0,-1.0
20150131_073838029,0.7480314960629921,0.0,0.7480314960629921,0.0,0,0,-1.0
20150131_073838069,0.7795275590551181,0.0,0.7795275590551181,0.0,0,0,-1.0
20150131_073838109,0.7874015748031497,0.0,0.7874015748031497,0.0,0,0,-1.0
20150131_073838149,0.7952755905511811,0.0,0.7952755905511811,0.0,0,0,-1.0
20150131_073838189,0.8110236220472441,0.0,0.8110236220472441,0.0,0,0,-1.0
20150131_073838229,0.84251968503937,0.0,0.84251968503937,0.0,0,0,-1.0
20150131_073838269,0.8976377952755905,0.0,0.8976377952755905,0.0,0,0,-1.0
20150131_073838309,0.9448818897637795,0.0,0.9448818897637795,0.0,0,0,-1.0
20150131_073838349,0.952755905511811,0.0,0.952755905511811,0.0,0,0,-1.0
20150131_073838391,0.9606299212598425,0.0,0.9606299212598425,0.0,0,0,-1.0
20150131_073838431,0.9606299212598425,0.0,0.9606299212598425,0.0,0,0,-1.0
20150131_073838472,0.9763779527559056,0.0,0.9763779527559056,0.0,0,0,-1.0
20150131_073838512,0.9763779527559056,0.0,0.9763779527559056,0.0,0,0,-1.0
20150131_073838552,0.9763779527559056,0.0,0.9763779527559056,0.0,0,0,-1.0
20150131_073838592,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838632,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838672,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838712,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838752,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838792,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838832,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838872,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838912,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838952,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073838992,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839032,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839072,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839112,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839152,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839192,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839232,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839272,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839312,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839352,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839392,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839432,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839473,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839513,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839553,1.0,0.0,1.0,0.0,0,0,-1.0
20150131_073839602,0.9606299212598425,0.0,0.9606299212598425,0.0,0,0,-1.0
20150131_073839642,0.952755905511811,0.0,0.952755905511811,0.0,0,0,-1.0
20150131_073839682,0.952755905511811,0.0,0.952755905511811,0.0,0,0,-1.0
20150131_073839722,0.9291338582677166,0.0,0.9291338582677166,0.0,0,0,-1.0
20150131_073839762,0.9212598425196851,0.0,0.9212598425196851,0.0,0,0,-1.0
20150131_073839802,0.905511811023622,0.0,0.905511811023622,0.0,0,0,-1.0
20150131_073839842,0.8976377952755905,0.0,0.8976377952755905,0.0,0,0,-1.0
20150131_073839882,0.889763779527559,0.0,0.889763779527559,0.0,0,0,-1.0
20150131_073839922,0.84251968503937,0.0,0.84251968503937,0.0,0,0,-1.0
20150131_073839962,0.7952755905511811,0.0,0.7952755905511811,0.0,0,0,-1.0
20150131_073840002,0.7874015748031497,0.0,0.7874015748031497,0.0,0,0,-1.0
20150131_073840042,0.7795275590551181,0.0,0.7795275590551181,0.0,0,0,-1.0
20150131_073840082,0.7795275590551181,0.0,0.7795275590551181,0.0,0,0,-1.0
20150131_073840122,0.7559055118110236,0.0,0.7559055118110236,0.0,0,0,-1.0
20150131_073840162,0.7322834645669292,0.0,0.7322834645669292,0.0,0,0,-1.0
20150131_073840202,0.7244094488188977,0.0,0.7244094488188977,0.0,0,0,-1.0
20150131_073840242,0.7007874015748031,0.0,0.7007874015748031,0.0,0,0,-1.0
20150131_073840282,0.6929133858267716,0.0,0.6929133858267716,0.0,0,0,-1.0
20150131_073840322,0.6771653543307087,0.0,0.6771653543307087,0.0,0,0,-1.0
20150131_073840362,0.6692913385826772,0.0,0.6692913385826772,0.0,0,0,-1.0
20150131_073840402,0.6456692913385826,0.0,0.6456692913385826,0.0,0,0,-1.0
20150131_073840442,0.6220472440944882,0.0,0.6220472440944882,0.0,0,0,-1.0
20150131_073840483,0.5669291338582677,0.0,0.5669291338582677,0.0,0,0,-1.0
20150131_073840524,0.5275590551181102,0.0,0.5275590551181102,0.0,0,0,-1.0
20150131_073840564,0.5118110236220472,0.0,0.5118110236220472,0.0,0,0,-1.0
20150131_073840604,0.5039370078740157,0.0,0.5039370078740157,0.0,0,0,-1.0
20150131_073840644,0.5039370078740157,0.0,0.5039370078740157,0.0,0,0,-1.0
20150131_073840684,0.5039370078740157,0.0,0.5039370078740157,0.0,0,0,-1.0
20150131_073840724,0.5039370078740157,0.0,0.5039370078740157,0.0,0,0,-1.0
20150131_073840764,0.49606299212598426,0.0,0.49606299212598426,0.0,0,0,-1.0
20150131_073840804,0.48031496062992124,0.0,0.48031496062992124,0.0,0,0,-1.0
20150131_073840844,0.47244094488188976,0.0,0.47244094488188976,0.0,0,0,-1.0
20150131_073840884,0.4566929133858268,0.0,0.4566929133858268,0.0,0,0,-1.0
20150131_073840924,0.4409448818897638,0.0,0.4409448818897638,0.0,0,0,-1.0
20150131_073840964,0.4251968503937008,0.0,0.4251968503937008,0.0,0,0,-1.0
20150131_073841004,0.41732283464566927,0.0,0.41732283464566927,0.0,0,0,-1.0
20150131_073841044,0.4015748031496063,0.0,0.4015748031496063,0.0,0,0,-1.0
20150131_073841084,0.3858267716535433,0.0,0.3858267716535433,0.0,0,0,-1.0
20150131_073841124,0.36220472440944884,0.0,0.36220472440944884,0.0,0,0,-1.0
20150131_073841164,0.3464566929133858,0.0,0.3464566929133858,0.0,0,0,-1.0
20150131_073841204,0.33858267716535434,0.0,0.33858267716535434,0.0,0,0,-1.0
20150131_073841244,0.33070866141732286,0.0,0.33070866141732286,0.0,0,0,-1.0
20150131_073841284,0.30708661417322836,0.0,0.30708661417322836,0.0,0,0,-1.0
20150131_073841324,0.28346456692913385,0.0,0.28346456692913385,0.0,0,0,-1.0
20150131_073841364,0.2755905511811024,0.0,0.2755905511811024,0.0,0,0,-1.0
20150131_073841404,0.25984251968503935,0.0,0.25984251968503935,0.0,0,0,-1.0
20150131_073841444,0.25196850393700787,0.0,0.25196850393700787,0.0,0,0,-1.0
20150131_073841486,0.2204724409448819,0.0,0.2204724409448819,0.0,0,0,-1.0
20150131_073841526,0.2047244094488189,0.0,0.2047244094488189,0.0,0,0,-1.0
20150131_073841567,0.1889763779527559,0.0,0.1889763779527559,0.0,0,0,-1.0
20150131_073841607,0.14960629921259844,0.0,0.14960629921259844,0.0,0,0,-1.0
20150131_073841647,0.13385826771653545,0.0,0.13385826771653545,0.0,0,0,-1.0
20150131_073841687,0.11023622047244094,0.0,0.11023622047244094,0.0,0,0,-1.0
20150131_073841727,0.07874015748031496,0.0,0.07874015748031496,0.0,0,0,-1.0
20150131_073841767,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073841807,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073841847,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073841887,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073841927,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073841967,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073842007,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073842047,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073842087,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073842127,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073842167,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073842207,0.06299212598425197,0.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073842247,0.06299212598425197,0.007874015748031496,0.06299212598425197,0.0,0,0,-1.0
20150131_073842287,0.06299212598425197,0.007874015748031496,0.06299212598425197,0.0,0,0,-1.0
20150131_073842327,0.06299212598425197,0.015748031496062992,0.06299212598425197,0.0,0,0,-1.0
20150131_073842367,0.06299212598425197,0.015748031496062992,0.06299212598425197,0.0,0,0,-1.0
20150131_073842407,0.06299212598425197,0.031496062992125984,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842447,0.06299212598425197,0.031496062992125984,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842489,0.06299212598425197,0.031496062992125984,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842529,0.06299212598425197,0.031496062992125984,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842569,0.06299212598425197,0.031496062992125984,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842609,0.06299212598425197,0.031496062992125984,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842649,0.06299212598425197,0.047244094488188976,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842689,0.06299212598425197,0.047244094488188976,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842729,0.06299212598425197,0.047244094488188976,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842769,0.06299212598425197,0.047244094488188976,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842809,0.06299212598425197,0.05511811023622047,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842849,0.06299212598425197,0.05511811023622047,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842889,0.06299212598425197,0.07086614173228346,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842929,0.06299212598425197,0.07086614173228346,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073842969,0.06299212598425197,0.07874015748031496,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843009,0.06299212598425197,0.07874015748031496,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843049,0.06299212598425197,0.09448818897637795,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843089,0.06299212598425197,0.09448818897637795,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843129,0.06299212598425197,0.09448818897637795,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843169,0.06299212598425197,0.10236220472440945,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843209,0.06299212598425197,0.11811023622047244,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843249,0.06299212598425197,0.12598425196850394,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843289,0.06299212598425197,0.12598425196850394,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843329,0.06299212598425197,0.14173228346456693,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843369,0.06299212598425197,0.14173228346456693,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843412,0.06299212598425197,0.14173228346456693,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843452,0.06299212598425197,0.14960629921259844,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843493,0.06299212598425197,0.14960629921259844,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843533,0.06299212598425197,0.16535433070866143,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843573,0.06299212598425197,0.16535433070866143,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843613,0.06299212598425197,0.1732283464566929,0.06299212598425197,0.015748031496062992,0,0,-1.0
20150131_073843653,0.06299212598425197,0.1732283464566929,0.06299212598425197,0.0,0,0,-1.0
20150131_073843693,0.06299212598425197,0.1889763779527559,0.06299212598425197,0.0,0,0,-1.0
20150131_073843733,0.06299212598425197,0.1889763779527559,0.06299212598425197,0.0,0,0,-1.0
